id,address,owner_name,last_contact,follow_up_date,notes
L-001,123 Main Street,Sara Patel,2026-06-20,,"spk w/ Sara 7/15 -- inherited house from aunt. might sell after cleanup. asked: call me tomorrow pls"
L-002,45 Farmers Boulevard,David Chen,2026-06-01,,"Open DOB violtn on bldg. Dave wants options; call nxt Tuesday after 2pm."
L-003,88 Linden Avenue,Elena Ruiz,2026-05-12,2026-07-18,"estate still in probate... family may list when papers clear. follow up date was agreed."
L-004,17 Hillside Road,Marcus Green,2026-07-12,,"Curious re comps. NOT selling rn, maybe check back next spring."
L-005,302 Beach 44th Street,Nadia Williams,2026-07-02,,"absentee owner / tenant occupied / might hear an offer but no timeline"
L-006,90 Merrick Boulevard,Tom Baker,2026-07-19,,"DNC - remove me from your list. property is not for sale."
L-007,214-18 120th Avenue,Alicia Moore,2026-07-10,,"tax lein? she said it may be paid already. wants me to call Friday to confirm"
L-008,61 Guy R Brewer Boulevard,Robert King,2026-06-11,,"House looks vacant; mail returned. neighbor says owner moved out of state. Need research -- no owner convo yet."
L-009,155-20 111th Avenue,Maria Santos,2026-07-08,,"expired listing last mo. Maria: 'call back 8/3' after vacation; still open to listing"
L-010,137-05 228th Street,Kevin Brown,2026-07-16,,"do not call again!!!"
L-011,109-12 Sutphin Boulevard,Denise Walker,2026-05-30,,"landlord tired of repairs, 2 open violations. said she would consider selling. reach out in 2 weeks"
L-012,191-04 115th Road,Omar Hassan,2026-07-18,,"met at O.H. asked for CMA by email. no permission to call; review first"
L-013,34-22 92nd Street,Jin Park,2026-06-28,,"owner is 84. house owned long time. no sale signal and no callback request."
L-014,144-30 243rd Street,Grace Lee,2026-07-01,,"Inherited prop w/sister; conflicting plans: Grace wants to sell, sister wants to keep it. review docs first."
L-015,73-11 Northern Boulevard,Luis Rivera,2026-07-03,,"STOP contacting me by phone or text."
L-016,116-09 Rockaway Boulevard,Priya Shah,2026-07-14,,"permit work stalled + contractor issue. asked us to follow-up 07/24"
L-017,28-16 Astoria Boulevard,Henry Adams,2026-04-22,,"No interest in selling. keeping as family rental."
L-018,169-08 Jamaica Avenue,Fatima Ali,2026-07-09,,"possible estate sale; nephew handling things. cb after paperwork, date unknown"
L-019,205-14 Hollis Avenue,Samuel Davis,2026-07-06,,"2 tax liens in notes but owner says WRONG ADDRESS. verify parcel before any outreach"
L-020,41-09 Bell Boulevard,Chloe Martin,2026-07-17,,"pls call me Monday morning about an offer. vacant since June."
